id,log_price
12611733,5.801723063608965
9201458,4.3353442846222405
16646382,3.901643646365087
10412006,4.759372047652534
12794623,5.1202226315160635
16406403,4.567603016076539
9807855,5.425557742259474
19532191,5.181368730274014
808891,4.6917789581798415
14480699,4.903327343380325
6170405,6.310784108160112
17964490,4.773149192661164
2182899,4.6586564640819885
12010797,4.514258525237917
4830799,4.358618518263048
18596204,5.0666219622209265
2372629,4.451490720647394
15127349,4.205655568111604
7621673,5.417553485920064
15430980,4.501324005649034
13587013,3.8069004448408474
19362296,5.246024634649781
16929763,5.926406717767089
5838858,4.812419347159117
18637631,6.136406988965371
20073959,5.118371245323483
7415011,5.000801193170573
16469710,3.955240734447005
15991741,4.5053397473170245
13217609,4.24355019019444
15535079,3.8440917741837484
12446224,4.271956399933057
1965750,5.396853440398518
18215065,4.410028195493297
21170447,4.609785628118621
814911,4.236299458719008
11282228,3.736446349227097
1364746,4.812565635556407
5823661,4.9207930119257215
12399934,4.900840104197415
14762154,4.3873490668711455
14779757,5.152453759161346
15436836,5.199560538629965
7048360,6.316636804031766
7746574,5.346355439946845
20249492,5.136978082319137
12883463,4.765477505609003
3519768,4.315126779367547
2236513,4.241073427888454
9314178,4.973711003487759
18001123,5.545318522889703
9157886,5.392269089452756
18326752,4.233774933699951
6348490,5.057653553805113
2391772,4.073808816482085
16755461,4.976259125951629
241140,4.360503541716785
14470283,5.553198577632048
16579057,4.29519070353968
15797693,4.036439008473658
16194726,4.136649693148632
15123831,4.172412453149449
9921297,5.928118570516485
18056182,5.420066165843837
16944112,3.9677581635009953
12269953,5.095017417359546
15990468,5.622815891763313
15942879,4.6446901115662715
19404423,4.451534425242704
2721834,4.335409656653016
20075726,4.433458545594183
968848,4.861186841052136
8142,4.495817300974081
11866470,4.059547596221621
1803219,5.348663540804552
7319791,5.726356438612936
11047668,4.153848011237551
6813041,5.098306459912914
9507090,4.487658443423166
19912744,4.522214741101132
3573724,6.389107418155386
18397875,5.373782108037262
3811688,4.735959102726318
8535125,4.853252175318306
12815140,4.627094550513786
17794571,5.642059675252285
15066527,5.094833283770372
5277117,5.257302021866605
7950866,3.845261361606729
5870899,5.21013051081185
4887727,5.366275573426608
9021705,5.107693709044313
1499737,5.8551333171608135
4896937,6.087968211068445
1814279,3.9065265932638096
18056270,5.958614341058002
20994196,5.6936321780363475
17746326,4.598779754793101
17403415,5.33069159207553
6900076,5.4028782066066405
3237764,4.672445810546092
14075528,4.739642274780469
7971643,4.599929912616977
13688335,5.291738296785212
10000523,4.144286115382305
18393130,4.339835746636541
15609432,4.853447627708364
10826403,4.315941297083905
1130730,5.646918146011664
16252716,4.693108256438848
15757160,4.947695548004011
20604775,4.309971298786263
19812211,5.0794152572155955
1356710,4.192515400599331
175511,4.646205471912981
4308744,4.884596302701299
8799510,4.632871567853293
7987834,5.394997095964183
11869511,3.954749019314722
16335125,4.058865800163672
7917251,5.439165285119531
1941396,5.077424671674253
1620225,4.864115361815675
45987,4.8284682817031035
16085565,4.884292295685864
13642260,5.116329123280976
4457161,4.442578494345809
5393307,6.186289650431905
14704252,5.280240736088527
21159099,3.92830764535299
16158202,5.757432303229816
11739985,5.283948761563409
11293039,6.603285257281943
15701856,4.009614730307344
12866294,4.804215127720546
6376345,4.213183199196179
18470545,4.513139439142653
18120849,3.735402794601295
17178306,4.998903386108425
20458803,4.281339153898593
5466799,5.01244917391717
3240518,4.786396818180646
21043691,4.437965449389356
13098599,6.359533611147927
10036313,5.286237394885942
8364458,4.014041569332143
21054990,4.803752818136091
16078800,3.953182964651422
17339568,4.653627197628815
8943149,4.399762953514654
11176819,5.309529136982389
18208285,4.908984470467393
5051020,4.796001962614324
14770892,5.283311403362733
1487849,5.01387504186825
15452525,3.9986627341317273
7956817,4.268756852641162
9668948,5.2543595630382445
17696771,5.2098692604032895
17845624,4.513369892559125
16242863,5.291945581959257
873590,4.890183588560963
5314398,4.680671574441883
9463692,5.453483699405134
20902817,4.417482304002191
3013427,4.538188615764308
2227342,5.272315084484243
7181242,5.505740634104309
12837429,5.510999778656236
1531825,4.358331780156092
16275733,4.780250198470078
15438452,3.616114131102833
16781516,5.0894740579775215
10246056,5.27835266439497
20196464,4.973430899603564
519272,4.587762899968062
17839944,4.512632974030675
15057207,4.688202321140452
2776641,5.278750918192749
13691558,4.949687908062833
14727517,5.082681168740471
16000908,4.541352203210954
7580383,5.421530898129844
18727947,5.032908834598243
6492569,4.248005377181524
19230154,4.182765790801547
14930357,4.3992403844077215
6743813,3.859845909326875
1924645,5.262251926315162
1948456,5.389028961582447
15009466,4.354349785995967
20116016,4.067292085101685
4746561,5.290230989840999
18194415,3.6527531346261486
4022889,4.877365543495493
19140676,5.0918148364217855
17545704,4.968461699962566
15989568,4.324686906067884
14702901,4.872117341930951
17039819,5.194712829916873
9593678,4.58187528750285
1950428,4.427468181321088
12291609,5.4660634040382385
19643156,4.498829972051911
10137247,4.065479430013618
14935831,5.616787658289972
3979611,4.945938543735642
7651177,5.15666632184748
20543983,4.576617431350876
14483758,5.526904987389176
4161354,5.188177711808911
19326520,4.930707420238102
18026334,5.854505192036055
19413809,3.959830107820413
15452236,4.182959605903548
18507448,4.439959014346019
9172192,4.442549558600711
17736033,4.249126756423033
19981261,5.005948058334918
21026999,5.538495392417925
9794251,4.298292780628285
1542279,4.864123565234171
16214981,4.442869348019458
17956293,5.318101734442925
14525485,4.837386355153662
18502516,4.602706625329452
10783624,4.5880182293104435
17419473,4.412875595095815
1107014,3.8511446984019506
13939822,4.483082023790057
15511779,5.176217289730625
7320160,4.155854175645571
11766978,4.1554723681221235
11973537,5.472073619318925
2248017,5.090182856102249
7842597,4.20510271637
4780959,3.901965845682507
4765196,5.03695077535049
6627450,5.1055219406828005
2794820,4.887526239779208
19181216,4.662181623571616
7583199,5.447306950315484
16966885,4.591256479158375
14628611,3.797072655725799
9842239,4.7867649978416384
7922378,5.239242566308685
19409664,5.119396023369948
5947034,5.0376912657816995
17405042,4.895389680529599
21139669,4.785204306809373
13861444,4.131265279664767
16428383,4.459650668735296
8906260,4.7683754394779445
14183935,4.644937840994512
9928466,4.438801316679754
855919,4.0044948966869365
13591023,3.8556555518604534
19415314,5.00264531093628
15511992,5.0810183279316155
15734755,4.520756910645745
20188619,4.769112351321461
16517776,4.97478356713522
10232553,5.622130849875123
8994197,5.226386888221614
17335308,4.513264427052278
17190249,5.053173096928578
18356019,4.672601991282782
9295290,4.142004912050204
18072296,4.060749173711567
15207910,5.250024714685067
15342701,4.44019580311019
16225530,4.140971384313974
21067590,4.918495511460121
18031944,4.063785842315792
8651340,4.420086766046724
20849060,4.321078325574349
10875641,4.317115845142282
10992957,5.1636503288759
12593058,5.739769287717072
7602382,4.789150156587477
15180644,5.015219406124295
1979506,5.211972159596631
949420,4.681935401171533
10089648,5.376970248992879
17187731,5.259452337546554
20054296,4.55384242366468
9411206,4.5331456120429
16794235,4.471818519667779
10023104,4.103040242503751
3419211,4.372045989207014
18348512,5.210251527602065
20795251,4.093353925243813
16805759,4.900298391514268
16481858,5.607745540584147
13174453,6.450230277062997
7162562,4.1602878731313275
14600054,4.919216643776016
15530743,4.815583209487904
14807208,4.735076418731307
13788100,4.344850661205122
3340326,4.385988364573542
18513560,4.793426455581741
14022330,5.555222718385377
18372704,4.516268950796748
13278853,5.106337679124955
16350271,4.6805834609213655
13076162,4.558862141857776
13937282,4.148179909319977
15573824,4.6410200579140914
12634006,4.926195487971137
10127270,4.31851909940974
12308695,4.475859661289246
3052726,4.471810912074899
15857453,5.417865795971136
1039779,5.641694492655854
17621218,4.760781252018656
12549689,4.9812789762459
11909622,4.973911182656313
18714825,3.8637758087354253
16239571,5.579711673194376
8367271,3.8110267756877105
6717232,4.422735434864327
10810921,4.349644733825966
1223755,4.053154251785578
8208878,5.82952823307154
16347775,4.555755844642594
14928666,4.906413708092532
11849763,5.04303052099028
792835,5.041822850943012
9865262,4.0504986153049565
11510704,4.884699679040847
1503989,4.898677762633623
260833,4.851905456594677
17326533,5.137013489850364
1276303,6.482973316207243
3404668,4.773728078834368
9733138,5.184796232894476
9593533,4.433085084115577
7912513,4.620299116076934
7475557,3.992006711771651
5772983,6.460619737325289
10189969,5.6127183097059525
20539388,4.074723839931571
1194467,4.384081209972927
2468186,4.032178015930604
2262461,4.533768952710194
18510317,4.12878845524038
12020835,4.503930157177543
10812470,4.290814679592689
9748407,5.198263771403175
12656371,4.71499594987911
16686437,5.015783502557627
8532128,4.865125713096088
17229367,5.024927816860579
10590105,5.197254687710988
18520873,4.967367071629587
18443476,4.870003441593933
10661782,4.465941221232598
2803944,4.664955258755213
5101342,4.825133180800422
14506113,4.874729861250098
14188561,4.628610645595254
20663542,5.471204292228614
45910,5.024561981147075
16916708,4.3391001882632665
774999,4.314049857409194
17864341,5.073959721913225
15362363,5.874593253103414
5763191,4.158147892783579
1999959,4.390080872912897
6169800,5.10826134639779
13312592,4.860037660061454
4016012,4.2637444831380416
4864105,4.621706888081549
11255432,5.602114365579574
4936102,4.459304375411334
169556,4.460053840086665
13076586,4.8975800467662465
4606385,5.578293673244443
65834,5.069617666530755
14802029,4.273990818921533
4666584,4.534548464219214
12347387,4.389132356705174
17641346,4.637616869448371
15477385,5.35513517379427
20765319,4.532745124614155
9212510,4.553817258099111
13728682,5.866341374926914
4240751,5.1842828633908855
17588127,4.380644684852652
20306155,5.201210886918402
15148316,4.091739284920498
18077052,6.534035923551003
20355160,4.501340255118908
18273348,5.37324154038795
10735397,4.012468419957413
18593003,4.146610723831057
297561,4.365388716176338
4720725,4.506516337972405
9448243,4.632456154637272
12024772,4.309601879180012
15299585,4.186116650811679
14935760,4.86974829284
16706516,4.883946298137826
19888947,6.006774030157712
15885228,5.046614045803482
18708463,3.9763052559312024
13624476,4.981853070662796
20185442,4.49935916196355
16323618,4.438016418377772
1249397,5.139278709085247
16961197,4.275687307249463
13874533,4.161907759287487
2365792,5.233282818637411
16589554,5.216274025208251
15958616,4.747519398278822
8363399,3.75615335446085
14657450,4.580116852694656
6940457,5.922494223630341
21098282,4.968527469428992
11063949,5.981245079882059
6990503,3.8778296658820968
15785190,4.392066651997741
10886892,5.514457963679971
15841618,5.019720642382635
16015983,5.492157068445737
10392074,4.866405523997807
13953228,5.473420975278882
8473374,4.144609657671693
20885687,5.078663755151948
346579,4.020013448685976
563496,5.4740749210971815
7788880,5.145653020850532
13097083,4.591024749795819
539350,5.239406359952437
9172460,4.694417560512269
15864683,4.691799568307053
11256603,4.802183671142465
6971002,4.60852466177864
16245059,4.156884207735045
5135769,5.156354000482036
8508345,5.337022916940932
1864924,4.716042679747363
18985595,5.15548259513847
2151106,4.0554001381983396
15254789,5.541938245590042
9596708,4.469810975434028
10186747,5.3457579905517605
2560559,5.200688996826923
4794816,4.6517627617751565
6690438,5.140717835947636
7379929,4.53008592420067
20510411,4.9451409871632395
19236099,5.030106401773632
14670612,5.391899951379782
20087812,4.334998502415962
15635528,5.514434776804572
3677687,5.775285978482277
13619296,4.856557933264268
1788553,5.118139965547774
7513280,5.091986858454221
6504049,4.733133757817802
11674335,5.482640350323579
3440741,5.969878890428225
12538477,5.252352175608061
14655591,4.129385178255681
13342658,5.020053872889374
17433075,4.767899940900984
14253869,5.310157386612981
13301364,5.0431408005213045
1482273,4.595311364434301
12857265,5.060694035711001
15806552,5.355862978414117
6145167,4.260610665208155
20663839,4.509261311621407
